subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S129,S129_85.mat,PL_1,-8.273292478477079e-07,0.011399065423021318,0.011399065453044555,0.0379168102388971,-0.05434298721499985,0.0006851882361065549,0.008979976096265292,1899,53.53454977393463,132.2588719424483,100.30000000000001,-1.7972352280836313e-07,0.001853105431135924,0.0018531054398511714,0.0072762174376978985,-0.008374235822340096,1.4741511306065412e-05,0.0014609451070047347,3179,14.104332185990046,186.0336766464017,163.0,0.0,0.4394597806767293
S129,S129_87.mat,PL_1,-3.3156488586946564e-06,0.007290514369502462,0.007290515123463446,0.02698601804737838,-0.03074042686674997,0.00035096021238489774,0.005636584754795444,1876,33.203196909041466,132.1411073503589,96.4,1.1980934341179152e-06,0.0018334108646270786,0.0018334112560908123,0.00653271296997011,-0.0073138107990164385,1.6623634244997593e-05,0.0014409504057681644,3154,13.700326661917822,183.57112950342542,158.60000000000002,0.0,0.4394597806767293
S129,S129_88.mat,PL_1,5.747155836356499e-06,0.012849473006378663,0.012849474291637544,0.04352036838282437,-0.05323343051225054,0.0006461369780301545,0.010148774390112131,1960,61.269300027191285,132.49509540630714,101.4,5.425352463274806e-07,0.001773572806097483,0.0017735728890781437,0.007529559766402352,-0.008671497773986098,3.199766201007256e-05,0.0013979428477573002,3088,13.1258291563371,184.104575396548,160.10000000000002,0.0,0.4572463419415514
S129,S129_89.mat,PL_1,1.75900132075852e-07,0.00987528511923188,0.00987528512079846,0.034952664989499144,-0.0468410536056392,0.0006475925051638968,0.007625995475589227,1992,46.53525871318078,136.67396676384027,101.4,-1.1586988443490435e-06,0.0052102403562526624,0.005210240485093455,0.07203266114521768,-0.06229366116628497,2.94503284331056e-05,0.002974317458883801,3398,31.179170642585454,200.20825014413717,187.5,0.0,0.4751569618991935
S129,S129_90.mat,PL_1,5.606628870219394e-06,0.009287500041897717,0.009287501734187584,0.034921427896774916,-0.03910358123356213,0.0005389662363545448,0.007274771469868004,1826,42.26186015209659,131.9549788858797,97.7,4.897825626125839e-07,0.0018437226243916717,0.001843722689446727,0.006986029652444098,-0.009876715482614313,1.2261435092615497e-05,0.0014413537182562802,3211,14.120075386166373,187.28919782303524,165.20000000000002,0.0,0.45509540061183706
S129,S129_94.mat,PL_1,5.164999067037076e-06,0.013380805330668256,0.013380806327514623,0.055146435435082714,-0.06380001235923963,0.0006964608333317349,0.010390754758266882,2098,69.43828962705763,146.1254276452086,112.5,-4.064516388702319e-06,0.008307929208703694,0.008307930202952205,0.06525053421661119,-0.05883471759733667,0.00024369341429638925,0.006005590648738327,3979,71.07735977167893,212.51078126467556,202.3,1.0,0.5317862981891386
S129,S129_95.mat,PL_1,5.302510443472905e-06,0.00801626045775752,0.008016262211481346,0.031757479984145374,-0.037483392795870145,0.0003038180121227395,0.006285458212161786,2006,38.694045968457424,136.73660675166394,101.7,1.185679073091133e-06,0.0035843085626022287,0.0035843087587118547,0.02219909845070634,-0.023256590203508308,0.0002025908054237629,0.0023185931744995566,3107,22.823507728988144,189.4364700651224,173.60000000000002,0.0,0.4735222094760001
S129,S129_99.mat,PL_1,4.824892143687557e-06,0.008183752264495758,0.008183753686800674,0.02795792490396924,-0.04613958744462536,0.0004062388166095213,0.0061970266458509695,1942,37.408837754277705,135.49375631101847,98.30000000000001,6.890601334892998e-07,0.005100167021245705,0.005100167067793579,0.042872233496372106,-0.03337112563697268,0.0002645908518621082,0.0036673755037318605,3508,39.20887674294828,198.09251077404755,183.3,0.0,0.4572463419415514
S134,S134_0.mat,PL_1,2.2565709505312544e-06,0.009525571690211858,0.009525571957498305,0.12840823932364298,-0.11594007514205792,0.00013100886611673546,0.005769747911975368,2241,39.350026122908666,147.28404152235385,118.0,-8.070184742655178e-07,0.007960485786896907,0.007960485827803884,0.10881547340332323,-0.07660700956700933,-2.196754999450785e-05,0.00370206178876025,2614,25.838284313793167,136.44226062406725,100.7,1.0,0.6548141186299081
S134,S134_1.mat,PL_1,1.4845518855946756e-06,0.00666208100698897,0.006662081172394815,0.03143967654878502,-0.02913698181100698,0.00019743946673156962,0.005167861590835711,2302,36.43079247857216,149.51231660196143,117.4,-9.296457293000701e-07,0.0018864346741808442,0.0018864349032481796,0.014325394545162452,-0.009943002901547253,-2.8320612712108995e-05,0.0014746907282307223,2559,11.516239427090122,172.32729163578654,142.20000000000002,0.0,0.4301673630793014
S134,S134_10.mat,PL_1,1.8408243966849134e-06,0.007352518368905422,0.007352518599345812,0.02507853449915185,-0.03419744263621009,0.0004531024677644055,0.005821480408945385,2271,40.67767597514576,150.38577497204898,118.60000000000001,-8.619537254544557e-06,0.01030715467888173,0.010307158283000025,0.0483286226066451,-0.06963144321614409,0.0004917096201503642,0.007912020746894987,3828,89.63754373584554,204.03969803869512,194.4,0.0,0.4301673630793014
S134,S134_100.mat,PL_1,2.244582960683268e-06,0.0055283843894582945,0.005528384845120572,0.02738162209281983,-0.02659234084044179,4.550323071241056e-05,0.004324579852600746,2382,31.66690399896068,153.36432247874873,121.9,4.490737772749019e-05,0.008632217108427103,0.008632333918448473,0.11576965027657268,-0.0536645324972502,0.00041960912581712976,0.006254133077078157,3721,69.45523577107326,194.37394491921984,183.5,0.0,0.36603284356093346
S134,S134_101.mat,PL_1,3.843825614690047e-06,0.010635115301407363,0.01063511599603993,0.04178238296529904,-0.05032356939354552,0.00044426266460058773,0.008311042250447948,2113,54.789339595476726,142.24871665757502,110.9,8.477047310799346e-07,0.01251783961701733,0.012517839645720499,0.07391485078692583,-0.10009503757977875,0.00031451246622523477,0.008635971925415039,3914,101.20976239278725,211.39162652794738,199.3,0.0,0.49919522345961936
S134,S134_103.mat,PL_1,-7.018001027437472e-06,0.013588663656242745,0.013588665468500976,0.04482590265486775,-0.057258101633674396,0.0006848249207818096,0.010735734191757128,1998,67.33560203756322,136.37314661683314,104.7,3.817813143101942e-06,0.004533626893965365,0.004533628501474646,0.027751618644341468,-0.027837870869174483,0.00014686552646118485,0.003251252645195331,3437,33.967773338274654,192.5838188494714,179.20000000000002,1.0,0.5558076986597446
S134,S134_104.mat,PL_1,1.0603469904503572e-05,0.01425377534968807,0.014253779293680302,0.05782378863174484,-0.06899303181106933,0.0008148989298530358,0.011261448851341548,1961,69.29346917511266,134.03628869904176,104.0,2.655028611848906e-06,0.0022983400459162515,0.0022983415794522897,0.00926341206511615,-0.009950208411942437,-2.530905183735526e-05,0.0017963956211440543,3431,18.723184433048047,196.6716678544003,185.60000000000002,0.0,0.49236607907405716
S134,S134_105.mat,PL_1,1.627978775188127e-05,0.013919470999337439,0.013919480519505218,0.05402081330336382,-0.06216534644771288,0.0006148753619778025,0.01106349460161039,1934,66.82514422225069,133.15527494464857,102.0,-1.7742585536782339e-06,0.0023390940771267172,0.0023390947500353003,0.011881684005071426,-0.00910362486052953,-2.6819392615815715e-05,0.0018364395254626253,3527,19.171818873436962,197.5647847193407,184.8,0.0,0.4746256660000266
S134,S134_106.mat,PL_1,-7.279669238960779e-06,0.013552772462541118,0.01355277441762376,0.0815183070660701,-0.1333500059065676,0.0004094046464122871,0.009982917381431701,1999,60.58670891255835,133.31762128461813,102.7,1.0412795391992106e-05,0.012316420236171636,0.012316424637868167,0.111622107378167,-0.13098783129495425,-2.3019929642449817e-05,0.005565581536159479,3117,42.92598579168329,143.32054296045567,112.30000000000001,1.0,0.5360252774045877
S134,S134_109.mat,PL_1,7.988790078716149e-06,0.01652457724664828,0.016524579177734387,0.057881156319031554,-0.06662593435557948,0.0007301938407343728,0.01308455750412987,2054,83.41858136060019,136.13909383693763,106.80000000000001,8.620679197078882e-07,0.001337148563143099,0.0013371488410333205,0.0059917850076841705,-0.005156683679505994,9.868290613999561e-07,0.0010611726778587398,2804,8.998566960928295,186.6413679940948,167.20000000000002,0.0,0.46578292827797857
S134,S134_11.mat,PL_1,6.6051909864018e-06,0.007764356085271665,0.007764358894811799,0.026683964148850426,-0.030944204023690747,0.0004930314564350295,0.006125510965581308,2238,42.214744131107004,148.02862340301456,116.30000000000001,-1.377538748725232e-07,0.01156191125029019,0.011561911251110819,0.052773296125273386,-0.06654539348915124,0.0004766091454324079,0.008873287361044837,3890,101.88623893974552,205.64831212764005,194.70000000000002,0.0,0.43989743213140436
S134,S134_114.mat,PL_1,-4.2643183493376175e-06,0.016898981028973577,0.016898981567006338,0.05552520413052333,-0.07018434725392701,0.0007306900793205258,0.01340868700463773,1923,80.50342038087291,131.49910658752432,101.80000000000001,1.320010625919491e-06,0.0015747965244870363,0.001574797077710173,0.00727433217785812,-0.00583844015291588,2.823421541243938e-06,0.0012520125873137047,2884,11.048865755129954,186.03517067448453,166.10000000000002,0.0,0.45003434070735704
S134,S134_115.mat,PL_1,-1.6148269071939454e-06,0.007579008047126226,0.007579008219158363,0.02897035314410955,-0.03160829264145759,0.00010441645747947054,0.005941615707030363,2115,39.3467516197916,144.41437909778796,112.10000000000001,5.899313849908402e-06,0.008476735437600306,0.008476737490389375,0.03759950749200619,-0.05109357246574966,0.0003055353399431361,0.0062646345599870895,3807,70.74532342012111,203.35143876285952,192.9,0.0,0.39197036443732475
S134,S134_116.mat,PL_1,-1.0230996612538284e-06,0.008858279640858302,0.00885827969994048,0.031141614192382216,-0.039992819922357335,0.00043033661150547844,0.006971811111828188,2058,44.874145665482416,140.2315874269419,107.2,3.339165867392456e-06,0.007734866408847498,0.007734867129611607,0.04166721387550992,-0.047355939512400316,0.0003719482010631461,0.005792432768051501,3671,64.58217080068137,201.3058950768575,190.5,0.0,0.4301673630793014
S134,S134_117.mat,PL_1,1.539794344501004e-05,0.02160299981134504,0.021603005298930892,0.10849231748323501,-0.13829245047532163,0.0017813601047252845,0.015436574890895489,2499,121.18437033954311,160.4702336725517,133.0,-1.7162262946979524e-05,0.008890830193981262,0.00889084675840712,0.07020542726371053,-0.06614497343366361,0.0003388469741796892,0.006338758994957625,3580,66.0783127557954,187.1641318964639,172.5,0.0,0.4841704530778533
S134,S134_12.mat,PL_1,-1.1439812317419934e-06,0.007921684710234514,0.007921684792836454,0.027086416797249296,-0.0413506491942506,0.00045689495555785583,0.0061054662581102506,2204,41.727876714759724,146.1622751829647,115.0,4.070762663371683e-06,0.008328793812844886,0.008328794807653262,0.04395354956015608,-0.0414054611303421,0.00022440377943105965,0.006154266518899732,3504,65.74961255909876,196.0716220552305,182.70000000000002,0.0,0.390595985934969
S134,S134_13.mat,PL_1,2.5831150193329715e-06,0.0074277734275680135,0.007427773876725697,0.027623667370816563,-0.028085998236292778,0.00039656846992006513,0.005884945515577448,2221,41.183821384656575,150.1761085724859,118.7,-9.639024521620058e-06,0.009582212562437608,0.009582217410523038,0.039593551911866726,-0.047285107075097,0.0002861454089898565,0.007387300312742511,3814,83.68012303715916,203.48989274296875,192.5,0.0,0.4301673630793014
S134,S134_16.mat,PL_1,-7.91862951519974e-06,0.0084871939822854,0.008487197676361432,0.033846894920555,-0.03684092976107964,0.00038992933918440963,0.006672253518765399,2154,44.729109831696285,144.6378461265079,112.4,-1.6333670355351352e-06,0.0019171235299611374,0.001917124225765906,0.007476943230003769,-0.007839785721505812,8.41755772129372e-06,0.0015182034067312206,2652,12.403979781381082,179.07095484516586,152.5,0.0,0.446511188745161
S134,S134_22.mat,PL_1,-4.199027200682013e-06,0.009907143339343805,0.009907144229198127,0.03315330604938511,-0.043506359568542555,0.0003840823301991677,0.00782295495823477,2069,51.0654768037212,141.42342444543644,109.10000000000001,-6.066272617589419e-06,0.009343309211823714,0.009343311181129169,0.053297883131353,-0.06261799356956928,0.0005175487590811864,0.006940074275626045,3554,75.72554253599137,196.58822442343805,183.8,0.0,0.37508261731658954
S134,S134_24.mat,PL_1,-6.833009962628439e-06,0.010459098775269168,0.010459101007298004,0.03413566765286657,-0.04760436675069444,0.0005494286843005204,0.008335059630623731,2099,54.00938327328922,142.0481392882497,109.80000000000001,1.5327450027970355e-07,0.005934931869860608,0.005934931871839829,0.035140093774927064,-0.035583181418833584,0.0001580573671023345,0.0045685330782323065,3579,49.43215158287049,197.23519768389116,184.0,0.0,0.4459159506499229
S134,S134_25.mat,PL_1,8.518894954671203e-06,0.009850924695751495,0.00985092837924111,0.03547193022549701,-0.04570003552881838,0.0004684188773983657,0.007608913581218846,2094,49.29705189802433,140.73475353462737,107.60000000000001,4.459227323018566e-06,0.013296053598786424,0.013296054346553706,0.08117275025440095,-0.09436265752350684,0.00021072406949312894,0.008708661994413428,3567,94.22551696413682,203.36656463004348,188.3,0.0,0.48080769865974454
S134,S134_28.mat,PL_1,-1.407433368191065e-05,0.011205054476935285,0.01120506331610652,0.040481478219788265,-0.049032158673781884,0.0005397644466806767,0.008850402422251592,2076,56.55716290054114,138.7389391415064,106.0,1.3216463190004677e-06,0.006605521607307266,0.006605521739526118,0.034570356101769235,-0.03105504324656002,0.0003110065181922053,0.00514944282715206,3539,54.771630257989926,195.67701807596833,180.4,0.0,0.4896504363817926
S134,S134_3.mat,PL_1,-4.6023627423294254e-06,0.005701529499806957,0.005701531357355827,0.02212994475654643,-0.02551330950753248,0.0002352778682947836,0.004445603455560843,2263,32.05123488792114,151.42469782448538,120.7,-4.0998741420291185e-07,0.0017510447073935222,0.0017510447553904913,0.0076092165935868,-0.006904169816914994,-6.0387497869036514e-06,0.0014029911477668748,2340,10.317934665493917,175.83443674092973,148.0,0.0,0.44705511020003663
S134,S134_30.mat,PL_1,-6.093851875161572e-07,0.011937496917449735,0.011937496933003678,0.04065718856966955,-0.06274419602637149,0.0005635411634521847,0.009398882298623866,2001,57.60819642145694,137.83136666022375,105.0,-1.980765650565117e-06,0.0059283283683845165,0.005928328699289976,0.022350053988955676,-0.030354804190324082,0.0002208476059199438,0.004585700838675365,3491,48.17431194074511,193.311207996988,180.4,0.0,0.49236607907405716
S134,S134_31.mat,PL_1,8.964446826926799e-07,0.011719512176801013,0.011719512211086275,0.03909546687310761,-0.05531004914267354,0.0005848863174659905,0.009207886123797986,2078,59.59608360124251,141.13854812295844,109.2,4.78911596029736e-06,0.00821726902633661,0.008217270421911565,0.040915693425655056,-0.05108759444414182,0.0004274493876094273,0.006151351612632405,3499,64.41648767823754,192.29554415057189,178.60000000000002,0.0,0.43989743213140436
S134,S134_34.mat,PL_1,-1.154174791643111e-05,0.012050731159481003,0.012050736686610958,0.040904532049391866,-0.055091430808715675,0.0005099698735476705,0.009524152490899761,2074,62.14174094676402,138.77549656131947,109.9,-1.4363837566225498e-06,0.002125853848414257,0.0021258543336776397,0.008874847296193034,-0.009801985555594526,2.6120104650059533e-05,0.0016650548369753608,3213,16.23165282415733,194.87430379013003,182.0,0.0,0.4669309730161657
S134,S134_37.mat,PL_1,-6.718491015967374e-06,0.012150268669003214,0.012150270526497862,0.036576990337422205,-0.05844512967056427,0.0007502827352902938,0.009602160998241592,2004,60.54929392503419,136.45506665770083,105.80000000000001,5.689486691866325e-06,0.012981935438582887,0.012981936685325234,0.059299567661472624,-0.09404496791202302,0.0005808658852596537,0.009528448536408782,3960,111.68404151424494,207.78910971504183,199.10000000000002,0.0,0.4896504363817926
S134,S134_43.mat,PL_1,1.0207682887221618e-05,0.03867077768236992,0.038670779029598944,0.13103945274066683,-0.18406120187088823,0.0029121765088106818,0.029744977640683668,2423,221.65350915268021,153.49341706614115,125.4,1.920869895354512e-06,0.001957149343959175,0.0019571502865904254,0.008180032220839566,-0.010569294676838875,3.083157141315577e-05,0.00152616587800254,2860,13.42797084772323,180.4498846840122,161.0,0.0,0.4746256660000266
S134,S134_44.mat,PL_1,-6.080184934121907e-07,0.01480076654766393,0.01480076656015269,0.05728610765431737,-0.06305775721107759,0.0012398335097755981,0.011535237775707806,1951,71.97218202465164,133.7807729483785,104.5,-1.7684416594476841e-06,0.008576145856248411,0.008576146038578907,0.037828521569047244,-0.0386330556731902,0.000469316523059057,0.006628920555534424,3737,75.22837981596784,203.836658738917,194.20000000000002,0.0,0.4746256660000266
S134,S134_46.mat,PL_1,2.215828197735073e-06,0.01782959227231927,0.01782959241000875,0.06979964314133302,-0.10150785187866918,0.0013177748441803004,0.013910911717649993,2062,88.97241805043865,135.77861284216408,107.10000000000001,1.3319557840820947e-06,0.007738857031957258,0.007738857146580528,0.034105138498506604,-0.04929057377936986,0.0003962118075497743,0.005807844710703271,3649,63.72007802377837,198.3936133074721,185.9,1.0,0.5028524857375712
S134,S134_48.mat,PL_1,-1.4714570063622428e-05,0.008005941536871319,0.008005955059227703,0.032223668320697,-0.037415905727067114,0.0004510868571987917,0.0062547359836860016,2287,44.35810762699266,146.99440339847453,119.7,-3.497952980068937e-06,0.007819781238226093,0.007819782020580104,0.04402875993975873,-0.048072960547237004,0.0003818939205741126,0.0059595280070484395,3740,66.87763515090523,201.39497359499507,190.8,0.0,0.4459159506499229
S134,S134_49.mat,PL_1,8.572665454413353e-06,0.025897170687087287,0.02589717210597956,0.16837908445700434,-0.22887180289829132,0.0013967655317965845,0.0176847311911273,2295,129.91454422845686,152.68703385035548,125.30000000000001,5.4476708897923e-07,0.007562546689815502,0.007562546709436615,0.04680170502350079,-0.06433887216960732,0.00031576212819214237,0.005437832322073964,3631,59.59646481465923,199.53746796356245,186.8,1.0,0.566571109984442
S134,S134_50.mat,PL_1,2.2782812643426812e-06,0.020972991649878814,0.020972991773622857,0.07849475561127155,-0.11279175360849894,0.0015069625411066093,0.016395474055356154,2151,112.34936464074626,142.3302578947177,114.2,-1.0961222979749062e-06,0.0065893969504580525,0.006589397041626038,0.025388254096197285,-0.03423633196835855,0.00036353965427748003,0.005022177630290837,3499,52.90112787867294,193.72854529539046,180.8,0.0,0.4746256660000266
S134,S134_53.mat,PL_1,3.8043549410899216e-05,0.03554147553689366,0.03554149589777085,0.12745404838944066,-0.183871632087005,0.002786066056648819,0.02780408695370471,2256,195.3070573901913,146.15738628606687,118.80000000000001,4.148371516566624e-06,0.011344455013872486,0.01134445577234813,0.07288202627472215,-0.10147228691574856,0.0003177026606911126,0.007934897505569218,3727,90.17095217720225,209.09736284677857,197.3,0.0,0.427188132571981
S134,S134_54.mat,PL_1,2.831773352977549e-05,0.03806343053855508,0.038063441072207854,0.13119504764700882,-0.15930333330691315,0.0019906825783435962,0.02995935352901161,2244,209.193021670919,146.8860305592135,117.4,1.1563746972134314e-06,0.007319282450322477,0.007319282541670396,0.030754965616441726,-0.03929975169345143,0.0002727837632133711,0.005589120536068436,3679,62.02758948184446,200.11162887959642,189.9,0.0,0.45003434070735704
S134,S134_55.mat,PL_1,-1.5619358571278275e-05,0.031694123718875866,0.03169412756760741,0.12359095639154208,-0.15872639302952635,0.0024856361119547847,0.024086276657722887,2125,162.22336153016658,142.84858581237683,113.60000000000001,3.134949326678308e-05,0.019024459515173522,0.01902448534481825,0.10933908144108236,-0.15663700622523732,0.0006043223685102215,0.012648560883372316,3722,141.97133056213306,203.8795306184029,190.10000000000002,0.0,0.4301673630793014
S134,S134_57.mat,PL_1,8.63636958007482e-06,0.03008726084705136,0.030087262086560637,0.10638092260633951,-0.15497734285830428,0.0021404335046600826,0.023420939724153315,2106,152.866468367979,139.2581603387936,109.2,-2.622342749447202e-06,0.002608130254691873,0.0026081315730078856,0.011206679208348674,-0.011725476352172949,2.91796520797657e-05,0.0020071474870545307,3100,19.296790896249384,187.14064922949024,171.3,0.0,0.427188132571981
S134,S134_58.mat,PL_1,-4.5697500485822e-05,0.057134035173430686,0.057134053448537725,0.2690482234355022,-0.2861765504216155,0.004214869763931651,0.04463367704402276,2446,335.03968047853124,152.83334616037388,125.4,2.5917227704295324e-06,0.0025907226537064485,0.0025907239500677606,0.016337472102131663,-0.023600854549267424,3.304309096739341e-06,0.0019714502071902407,3051,18.120532862391265,185.67583640720213,164.20000000000002,1.0,0.6910331384015596
S134,S134_59.mat,PL_1,-6.3297109241993585e-06,0.03263088354608289,0.03263088415999884,0.14079847156017355,-0.1638572552063342,0.0028922231559632664,0.025332507333554702,2079,164.929762406379,139.68221407468693,109.7,-3.2629766977538245e-07,0.0017596775551542482,0.0017596775854069977,0.01367165926733641,-0.010443092514939429,-7.632939134787892e-06,0.001336692151075723,3009,12.652672343835022,201.06930786655676,189.0,0.0,0.45177945786465057
S134,S134_6.mat,PL_1,-3.0343996218333355e-06,0.0071352213658771955,0.007135222011097587,0.024812485067193517,-0.029098814997292173,0.00032133257585462545,0.00561306004953592,2260,39.582643466194085,149.8016399846,118.9,-2.1052527647385896e-06,0.001625243145792331,0.0016252445093074936,0.0065630736855226066,-0.0055531874530298925,-1.079005290741594e-05,0.0012956267642805774,2581,10.263255639065346,183.385493817341,160.8,0.0,0.4301673630793014
S134,S134_60.mat,PL_1,2.6275783944548455e-06,0.0038616922480778446,0.0038616931420081446,0.02481496968892488,-0.022770484659163665,-0.00012455808943301718,0.0028474611508287192,2263,19.905752158515345,151.5734508183001,115.30000000000001,-1.389999835588491e-06,0.00992271273796674,0.009922712835324166,0.0568162186328966,-0.06027519118571183,0.0002841499227903804,0.007450086292220471,3639,80.18307962109739,194.0101461840704,180.3,0.0,0.45003434070735704
S134,S134_61.mat,PL_1,-1.920153021707504e-06,0.005561607122859471,0.0055616074543272855,0.021562675845125688,-0.025541600071742172,9.549464921805847e-05,0.004357355715138851,2371,32.38329308154512,155.61412336531808,125.80000000000001,-7.2835250330468395e-06,0.006854819214968033,0.006854823084488167,0.0290599721992437,-0.04045791534809172,0.0002813626034629476,0.00532310198870926,3700,59.63808218108791,201.46791382485904,190.10000000000002,0.0,0.4301673630793014
S134,S134_63.mat,PL_1,-8.596158340782753e-05,0.048577894918990484,0.048577970976094745,0.17299842738021728,-0.2491895546463779,0.0033313284723937957,0.03794056975287663,2442,282.04603665562524,150.65617032468325,125.5,6.379634109274149e-06,0.010542742492560925,0.010542744422785803,0.11466436865878527,-0.10549929081311282,0.00016884358919603114,0.0059982688408577135,3230,54.37515608077058,158.67657373025492,123.0,1.0,0.5974287861765176
S134,S134_65.mat,PL_1,3.2466591730440895e-05,0.027827394554515942,0.02782741349411192,0.08880716283331776,-0.1175119912762855,0.0019370928164242646,0.02185925697438867,2298,158.74049623479107,150.13662552133968,122.7,3.1631474296573275e-06,0.007683047853523849,0.00768304850466526,0.030055286889128365,-0.04065783318627244,0.000502410908234855,0.0058527159581338115,3547,64.02496910923863,198.28753068309675,187.4,0.0,0.46280369777065816
S134,S134_67.mat,PL_1,2.3201106782211454e-05,0.01894970115180712,0.018949715354963936,0.06762900110584166,-0.09056385408319492,0.0015180705218339192,0.014808700921412,2318,105.86923581663908,144.91729294164216,117.5,5.67822797825188e-06,0.0062974075245112995,0.006297410084474767,0.034474985520241315,-0.04287483344073792,0.00021031226851289122,0.004820333077122806,3609,52.86584185861983,198.92790217033345,188.4,0.0,0.46578292827797857
S134,S134_72.mat,PL_1,2.208023052880742e-06,0.008096785318044785,0.008096785619112774,0.03232033260753227,-0.03546270198099887,0.0004449498443516754,0.006393644532416331,2177,44.201268265648366,147.2953333074463,116.0,-1.1672782716927674e-06,0.0015259437961168828,0.001525944242574468,0.006178807354347853,-0.006496419438055184,-1.1795386766099841e-05,0.0012103120002498794,2797,10.325408867722482,188.97645639328604,169.0,0.0,0.4459159506499229
S134,S134_73.mat,PL_1,-3.296466144533096e-06,0.0059163896008142015,0.005916390519168885,0.02330395384406706,-0.02920453787298103,0.00028646990290359767,0.004584349433933873,2232,32.26717649639025,150.31341399248006,117.7,-6.158441658850377e-07,0.004487112841069638,0.0044871128833311145,0.019048949256528502,-0.024453318500121016,0.0001845883931408228,0.00343446094660911,3681,37.92079550727291,202.82977160159302,191.20000000000002,0.0,0.45976440975946
S134,S134_76.mat,PL_1,-3.5939673082258963e-06,0.006594950445258791,0.00659495142453833,0.022503057078144408,-0.03005463406094693,0.00035720042375839145,0.005183297913228829,2246,36.20129376519765,148.88706424704176,118.0,-1.6285034913356571e-06,0.0015158278724890157,0.0015158287472660614,0.008511965856715424,-0.005957198862136716,-4.508964710918834e-06,0.0012041384151163005,2634,9.938776836259644,184.86618698266315,164.60000000000002,0.0,0.4301673630793014
S134,S134_79.mat,PL_1,4.2142032091183125e-07,0.008333365464275874,0.008333365474931537,0.03232695510417857,-0.0359563449660418,0.0004815385299191785,0.00656350551060428,2217,45.40679846067113,147.0851177849039,116.4,1.5002760804393775e-06,0.0015982344359826161,0.001598235140143336,0.006584714202575662,-0.005838563475096732,1.3929493826362298e-05,0.0012663720049945124,2754,10.523539492821966,183.47482753667322,158.8,0.0,0.4301673630793014
S134,S134_81.mat,PL_1,2.371679550858722e-06,0.006569108519356171,0.006569108947486083,0.023540635891235673,-0.02949582490535864,0.00031340639641477613,0.005092656832332201,2179,34.53006108053262,146.92603396789895,114.4,4.93870747910473e-06,0.014374575011859339,0.014374575860261144,0.0887097812769217,-0.10686033107229424,0.0005329488403523987,0.01002318698969138,3764,114.49516402602174,206.2985065701387,193.4,0.0,0.474789180141226
S134,S134_84.mat,PL_1,-2.2555924573267007e-06,0.006233768491618114,0.006233768899693675,0.024691933636465345,-0.025676264438426518,7.701640176425126e-05,0.004853081652658825,2267,34.57483696275106,148.10753799573493,121.5,-9.806991365583807e-06,0.008939006432440865,0.008939011812068425,0.041276395602465966,-0.05859639501508668,0.00042834987301037717,0.006823461370279404,3808,77.19479102046861,202.94800643635273,193.0,0.0,0.4301673630793014
S134,S134_9.mat,PL_1,6.240610164646165e-06,0.006977642988619962,0.006977645779333639,0.02274618092060654,-0.04569654979065557,0.0004608677319539802,0.005494437015751544,2320,39.743500498975365,151.62015834375697,121.60000000000001,5.488531699206932e-06,0.012754412459577025,0.01275441364050084,0.06185080158734282,-0.07508868601552855,0.0005872255759389333,0.00963395348292396,3934,112.58745187018016,208.56220285925477,198.9,0.0,0.4721100887718057
S134,S134_90.mat,PL_1,4.124945021329046e-06,0.005783109286371395,0.005783110757480483,0.023703694912186803,-0.0353502887226579,0.0001880604198313195,0.00430649280631376,2344,31.67834065260209,153.61449302391443,124.10000000000001,-1.3848779357082848e-07,0.012959215395048115,0.012959215395788088,0.11397217528701792,-0.1289993644569999,0.0004071101293690567,0.007830219549471116,3529,85.5528174757829,203.00264382290504,187.9,0.0,0.23782771535580527
S134,S134_91.mat,PL_1,6.615414106626494e-06,0.007494717022483609,0.007494719942119877,0.03521058974782552,-0.03231276716596068,0.0002924775597178155,0.0059102891826934645,2317,42.76300487058953,151.10273456417275,122.5,8.967446784328983e-06,0.007241704791204231,0.0072417103434238616,0.033407464101120575,-0.04659941785353887,0.0003979150912363815,0.0054403368642372595,3529,58.08715445700098,194.06137980185946,181.5,0.0,0.4301673630793014
S134,S134_92.mat,PL_1,2.910150910174459e-06,0.008588494031983468,0.008588494525025556,0.033834814000350835,-0.039810511585235235,0.0002809182048415966,0.006780944691793906,2224,47.245517010977345,148.194266003906,118.4,-2.916033947118229e-06,0.00431751274598642,0.004317513730726189,0.02133116478303851,-0.024299563517751234,0.00021353588967963497,0.0032722436560370482,3412,34.08939379576134,192.3339947954919,178.10000000000002,0.0,0.3086610486891386
S134,S134_93.mat,PL_1,1.2609391549974203e-06,0.0074647063860896114,0.007464706492588613,0.030669840404560424,-0.033903263060142116,0.00022880265120759936,0.005856106180963729,2395,43.526392567315376,153.03537399164026,125.5,3.3112371548853896e-06,0.005746157884149366,0.005746158838203432,0.024834997741442127,-0.0332474988742096,0.0002451369838248208,0.004441440052323889,3615,48.023683901732596,197.3171166722588,185.9,0.0,0.42111758932364535
