subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S110,S110_85.mat,PL_1,-1.9814662747889606e-06,0.007342209463346208,0.0073422097307186225,0.028717305743090726,-0.030636454118324215,0.00015945267131108444,0.005711269494825425,2015,36.943738239572966,145.2985164835811,104.80000000000001,1.0901189385572147e-05,0.07539232791265532,0.07539232870077218,0.1302430115465849,-0.13644369786730187,0.00016492766545642135,0.06593239497348441,1015,223.11850543066063,149.23387027401438,62.300000000000004,0,0.34
S045,S045_59.mat,PL_2,1.0514972563686082e-06,0.010169700849694999,0.010169700904054833,0.03457210648892258,-0.03742506144486673,0.00041893225460462114,0.008135634747505869,1382,34.87933898245878,111.54093984344722,74.0,-2.891237023864874e-06,0.0018286383119140786,0.001828640597561888,0.0069760090010323106,-0.006330105726894745,-2.380177887150238e-05,0.00144773304658245,2614,11.576407424854828,172.33058262712544,135.6,0,0.17
S110,S110_83.mat,PL_1,-3.1924006187512878e-06,0.007853754276076472,0.007853754924901285,0.02874399028508979,-0.03562688475224894,0.000534787792138646,0.006204736177409899,1975,39.00333020059114,143.08481896541355,107.0,-7.949663455382562e-05,0.08030816600088311,0.08030820534752538,0.12937679765450055,-0.13574710663206097,-0.00012721956569278908,0.07009137057831413,1014,236.91812611206115,150.28168621917368,66.9,0,0.31
S107,S107_68.mat,PL_1,1.3710236947349888e-05,0.011462142405232167,0.011462150604856778,0.03790455111671127,-0.052947919712589976,0.0008481854414244621,0.008860596493577027,1922,52.84569575429748,133.5739341663292,99.5,8.344028417541985e-07,0.003707750108726312,0.0037077502026145286,0.015869864669637485,-0.014096760167166857,-0.0002863835873914815,0.0028687458070502333,2332,20.68416895608029,151.0561010765773,121.9,1,0.53
S095,S095_2.mat,PL_2,7.656067693783502e-06,0.008301442487218626,0.008301446017650847,0.03807273448007031,-0.03794705992932438,-0.0006805637658554202,0.006359386178887555,2124,45.27489912618611,158.51111663953273,132.5132513251325,5.446316754597706e-07,0.001194716139852229,0.0011947162639920294,0.004887641574016562,-0.005158613827889259,-2.1501787799735802e-05,0.0009439120260146782,3587,10.235747376534917,198.6827750416837,180.01800180018,0,0.3
S076,S076_50.mat,PL_1,-1.1781669250569442e-05,0.018598583620954907,0.0185985873526293,0.08331669957686508,-0.11766631817508702,0.0014221486499198235,0.013920329802371111,1876,81.50262114968285,137.80892920255528,99.7,7.196535548305237e-06,0.022204629862476656,0.02220463102867764,0.2643724538764278,-0.22419472874912122,3.0343267187797824e-05,0.010010848170613408,3503,117.41217693129138,218.04452765896414,211.4,0,0.39
S110,S110_37.mat,PL_2,7.424017923310802e-06,0.009595444844838995,0.009595447716828505,0.04290049001100678,-0.057316533691623,0.0002450158187291503,0.00734380718687636,2061,45.69753451887671,141.60140053444684,103.60000000000001,-3.103085112927211e-06,0.011216155565098751,0.011216155994351761,0.14356604416703517,-0.10383282252897647,-2.669472411715015e-05,0.0057269767047353195,2662,42.65832818897004,148.00748889297745,112.4,1,0.59
S051,S051_59.mat,PL_1,-1.6685171422814834e-06,0.01311186939281663,0.013111869498978053,0.058914783899578105,-0.057649852179616295,0.00027436253613218704,0.010180587171271885,2276,71.26906110859615,142.76271318374793,117.5,-1.3105637588008962e-07,0.0020068715682738567,0.0020068715725530977,0.012861391515040413,-0.008432495692593838,1.646359803842635e-05,0.0015547273181045354,3604,16.58804399816605,205.55631907353086,178.5,0,0.38
S034,S034_22.mat,PL_2,-3.2802690479093676e-06,0.041727518065908964,0.04172751819484265,0.16396683815130295,-0.22059531273320931,0.003158988452894797,0.03199389185260702,2100,214.33229625627305,144.170784673679,118.10000000000001,4.7125546140629195e-07,0.005239947055423545,0.005239947076614761,0.11165780965752276,-0.08667705250314056,-2.1052480905765433e-05,0.0026504377052215143,2549,22.68086767469854,193.74855354881007,182.9,0,0.45
S068,S068_13.mat,PL_1,-5.951415834306126e-07,0.004906452462329287,0.004906452498423952,0.03257629397161345,-0.028710562301071503,6.708812573401942e-05,0.0038676086472220783,2229,27.922865573474184,172.039270250802,149.20000000000002,-1.9683793140265488e-06,0.002635057610784336,0.0026350583459706497,0.024567548870641016,-0.010680477443181248,-3.6447634312186433e-05,0.0020449109047715654,2247,14.52663498509315,163.23931555158168,129.9,1,0.64
S045,S045_37.mat,PL_2,1.2284566887095095e-05,0.010391307628864182,0.010391314890247265,0.03784834214854519,-0.04126467581025415,0.00037092780892205223,0.008319728353588901,1334,34.012559688062225,108.8553343861418,69.4,2.395846525747785e-06,0.00202181147902597,0.0020218128985644923,0.010954773895594487,-0.007752064798591359,-1.2735434510781094e-05,0.0016016776134115233,2672,13.088032036886965,176.9442068631176,149.9,0,0.35
S057,S057_9.mat,PL_1,9.257545288351923e-06,0.05560265554469199,0.055602656315357914,0.17204121775853476,-0.2814865282843486,0.003400960836429552,0.0436648835557913,2538,340.34153948372136,152.26054970991646,132.1,3.2053726334276745e-07,0.001936227021699673,0.0019362270482317211,0.007961110192168134,-0.00926565508857929,-1.095522848729185e-06,0.001529238129755718,3672,16.646133444903665,201.3021446820351,189.9,1,0.61
S051,S051_89.mat,PL_2,-4.401489934562419e-06,0.007488010679855734,0.007488011973464464,0.03304539602236435,-0.03401533189583442,0.00012979000446092289,0.005801278524374584,2031,36.939685233128614,136.4882134863236,106.0,-9.28212800229377e-07,0.0012998743363570617,0.0012998746677655942,0.005914358430136248,-0.0060167990785120265,4.881395832922927e-06,0.001027284543271071,3954,11.914073893881657,218.16289676243497,195.5,0,0.39
S076,S076_32.mat,PL_2,-1.3910432952269092e-05,0.023323263999534317,0.02332326814775576,0.15441839537931978,-0.3258353995345301,0.0014234965321899048,0.01621380533612579,1835,92.41150226650038,132.80882276543642,96.80000000000001,-6.250809656764532e-06,0.02364385443834166,0.023643855264616005,0.18581376236337324,-0.222005494691359,-0.000307995973425883,0.013141516196948217,2807,118.85929543186558,192.88811564851693,177.0,1,0.63
S070,S070_46.mat,PL_2,-2.7924198302906825e-06,0.008333584389250265,0.008333584857092671,0.037808918956966156,-0.03532706526286876,0.00023639943057697727,0.006308616846420698,2300,46.28788945868769,149.35814774915215,124.30000000000001,-9.59538068022113e-07,0.0035048624925367484,0.0035048626238847387,0.015056165792510925,-0.01501310748838693,-6.078389059785568e-05,0.0027453644779692416,2988,25.240548294600572,185.34752109884357,170.10000000000002,0,0.47
S019,S019_8.mat,PL_1,1.1497896167856537e-05,0.008487791392467558,0.008487799180215251,0.03603553629282078,-0.04867304854260585,0.0006067732870845306,0.006278028116600755,2017,39.555775813833165,135.35175669833794,103.0,4.119222917501177e-07,0.0017572322238342086,0.001757232272114672,0.007630790912916104,-0.0072920715776439,-1.0996785144420549e-05,0.0013893207582632442,2671,11.370707966011008,168.84966797373576,133.3,0,0.47
S051,S051_103.mat,PL_2,2.6833926363847883e-07,0.0048344266173625024,0.00483442662480971,0.02843196188714516,-0.027395503459735716,-0.000381248649646939,0.0035802267093575147,2144,24.11653658040307,148.8663157925903,114.7,9.304870017306094e-07,0.01249904863037456,0.012499048665009439,0.12056204579465926,-0.10686649298884948,-0.00020407275218469552,0.008255679483951797,3205,83.59085367815896,197.4538268227581,175.0,0,0.22
S095,S095_29.mat,PL_2,-1.930807762746389e-06,0.01036258500951994,0.010362585189398733,0.04453583580344159,-0.04486559639215397,-0.0007155729633487882,0.008064741236825403,2477,63.50199762402838,164.76070932783773,141.1,-4.3018512301705237e-07,0.001037214548300907,0.0010372146375106238,0.004653779746444519,-0.004099527948305879,-1.4198438586105766e-05,0.0008139275139585864,3857,9.415850259176398,209.14868917017844,197.20000000000002,0,0.33
S052,S052_47.mat,PL_1,2.427271816126339e-06,0.004874381481176404,0.004874382085524681,0.025357425867840733,-0.01800127606690757,-0.00034550872165016396,0.003675090321214544,2710,30.86497743749774,162.261358317269,142.9,8.323820138749807e-07,0.0007130487414663304,0.0007130492273094017,0.0025303605959436405,-0.00279723913443921,9.090784766477841e-06,0.000571277014625989,4736,7.690336380677902,240.4624892580204,235.9,0,0.45
S070,S070_62.mat,PL_2,-2.555521379870284e-06,0.005195856982833213,0.0051958576112848,0.022185397197578522,-0.024419084170769476,0.0004158100103585003,0.003773538684182671,2330,27.460472786875513,150.57451968710177,122.4,2.042388487876651e-06,0.002496731701911816,0.0024967325372739087,0.011699040915589373,-0.009777542427158534,-5.420619798515773e-05,0.0019786405513989836,2494,15.147900751894241,171.61172062910276,144.0,0,0.46
S110,S110_16.mat,PL_1,6.931237310985466e-08,0.013792028699730239,0.013792028699904405,0.059858934382395895,-0.06495959615011337,0.00046002991944913644,0.010761928679750348,1914,64.74606695161488,136.3559527840022,99.7,3.349055700974913e-06,0.0034180127301908125,0.0034180143709353445,0.027808899095916,-0.04748284380322432,-9.323084468908585e-06,0.00251651855823461,2351,17.56749443661714,155.3436380079644,120.80000000000001,1,0.65
S107,S107_14.mat,PL_2,-5.150935165868586e-06,0.010941439881005096,0.01094144109346579,0.03566732975508918,-0.04915965912368227,0.0005848742970762926,0.00863937616638664,1756,47.23464641168064,132.13879254693626,90.7,-1.5851847304997482e-07,0.0017866000386551094,0.001786600045687491,0.008921389167892238,-0.006648580541046402,-3.525736945869898e-05,0.0013991895690742026,2985,12.764715880375382,178.5309030174558,153.60000000000002,0,0.5
S045,S045_65.mat,PL_1,-1.9218797252506745e-06,0.008769323710056738,0.00876932392065574,0.03603826787170121,-0.03698465095594448,0.0002734694021930947,0.0069813778019061235,1561,35.01230007815368,122.94489478613559,86.5,-1.8191833725502583e-06,0.0016891316534847086,0.0016891326331085219,0.006653757028100346,-0.00611624985503364,4.925000484493221e-06,0.0013466726786556253,2669,11.239439101257371,183.4663204208599,154.0,0,0.25
S009,S009_74.mat,PL_2,-1.3374230983783552e-05,0.010125072982846456,0.010125081815868039,0.04817672376908684,-0.046545778497652,0.0002737715243424253,0.007515394004745531,2245,47.106215893795145,138.43361445522476,100.30000000000001,1.2164035770673644e-06,0.005446343154871662,0.0054463432907093795,0.0465509744472815,-0.0549873308705294,5.180306339718139e-05,0.0034002075134007704,3618,38.39063013586052,206.05792434642572,194.4,1,0.6
S107,S107_87.mat,PL_2,-2.8471173371106203e-06,0.009138596174570931,0.009138596618078707,0.033745796803477654,-0.05342892531390668,0.0007092827971571951,0.00699573538869154,1840,40.36103379571387,132.41801638828468,96.30000000000001,-9.705731909686718e-07,0.0019220567887702504,0.001922057033823431,0.008677292067964961,-0.010986659632994274,-6.552035191434103e-05,0.001496613624473128,2741,12.457092341277768,169.26230659745755,139.6,0,0.4
S107,S107_62.mat,PL_2,-1.0910095116893725e-06,0.011596608661750213,0.011596608713071327,0.04784356749157068,-0.048037580194534274,0.0006349054298203155,0.009052642563804112,1891,54.46769776956246,135.53684874011478,100.30000000000001,1.9905619742378e-06,0.003449067122910756,0.0034490676973177622,0.019930453414866867,-0.011822836210079214,-0.00017008970210095916,0.0026467616335813333,2614,21.667757156350618,165.07618142671512,139.4,1,0.65
S026,S026_104.mat,PL_2,-7.51312051492897e-06,0.00405354433269969,0.004053551295363319,0.020994695243165544,-0.020593902798319977,3.4202797851871364e-05,0.0031670242889211687,1987,20.347600586524315,149.25752676709638,115.2,2.593305499875848e-07,0.0020319746889605494,0.002031974705509066,0.00922402166382513,-0.0071833590640595964,-5.169785725076822e-05,0.001604562835775532,2615,12.876517351761544,168.51403861352992,133.4,0,0.49
S126,S126_108.mat,PL_1,-3.712614971812234e-07,0.00373215503107985,0.0037321550495457356,0.013443493106337509,-0.0169684220168501,0.0003679080939795888,0.0027389319962254654,1934,16.322128424030005,135.67253681616242,96.2,-1.4730909502110642e-06,0.0015044061626022644,0.0015044068838158838,0.007140280331156631,-0.008681178699823058,-3.5227243831838204e-05,0.00117687040425104,3348,12.122593733614387,196.3421926985267,182.5,1,0.69
S095,S095_54.mat,PL_2,-4.037907675638423e-06,0.0050280646612627265,0.005028066282631669,0.020521851320719257,-0.01988500519701743,-0.00014128075765982586,0.00403672914528656,1910,25.462383939306562,162.06805060555138,130.0,-4.0395454574497123e-07,0.0012119879519604869,0.001211988019279337,0.004975370031322528,-0.005874070245895025,-1.839320161129386e-05,0.0009518852271713838,3578,10.283081461243933,199.4531560021886,183.20000000000002,0,0.29
S068,S068_82.mat,PL_1,-5.498555654144386e-06,0.006029964643794548,0.006029967150783377,0.06140329396416207,-0.0853701284325964,2.3962727958155004e-05,0.004581478064528494,2023,29.109200444309586,160.21799855343266,135.0,-3.250170777681929e-06,0.004014207120850355,0.004014208436628045,0.05548990369301856,-0.03232395317682121,-0.00011483584380163401,0.0026757081188429743,2535,20.334575518359767,156.56814586237036,120.5,0,0.49
S069,S069_4.mat,PL_2,-3.9858813536973544e-06,0.009297219862280503,0.009297220716689114,0.03583881407579614,-0.04930318047792806,0.0006348730112167133,0.007074415366007365,1833,39.888536842097054,130.20152993413237,96.60000000000001,5.688435251794988e-07,0.0020153214211413245,0.0020153215014220545,0.010077448690480282,-0.011698973431006813,-2.0097082690198284e-05,0.0015737029785692195,3030,14.625108374028375,181.86138583311526,157.9,0,0.47
S110,S110_96.mat,PL_1,6.507468974338833e-06,0.010972810609638168,0.010972812539278178,0.05210252067223209,-0.049815328447019275,0.0005389772709004485,0.00860023764100753,2053,55.202713281370464,144.69572840096384,106.4,-0.00011006957452698342,0.07995772686666987,0.07995780262736224,0.13007838429946117,-0.14109230625759417,-0.0001372383462921803,0.06981183511608771,1003,237.3884044937095,141.3611221350989,54.900000000000006,0,0.48
S008,S008_62.mat,PL_2,1.4265430015162825e-06,0.00651141810634335,0.006511418262609226,0.1114934012360082,-0.12175060987922878,0.00017068941992394194,0.003353564612790335,2452,26.53604022518935,165.0672467865109,145.20000000000002,5.4350764632629145e-06,0.00353821194802991,0.003538216122460268,0.02361633775360857,-0.025681045812204727,0.0001896238380115842,0.002307595783790542,3033,20.932745906135377,170.4793074044326,152.1,1,0.64
S052,S052_113.mat,PL_2,-4.0343136668007813e-07,0.0038832469472884126,0.0038832469682446983,0.01938431704462483,-0.012085853560021752,-0.0003509423414615109,0.002963419463318958,2302,22.3201743067344,157.99767610643232,133.8,-1.4783558370143452e-06,0.011853247700835772,0.011853247793027212,0.035706171614580104,-0.03729439116581737,1.4636435294053027e-05,0.009542127280318596,4810,137.9765138950757,253.41498499334645,260.2,1,0.57
S095,S095_32.mat,PL_2,4.582027367164085e-06,0.005642967328701186,0.0056429691889787765,0.022903571613925464,-0.023671568348544232,-3.675302848957533e-05,0.004526885336954091,1950,29.24549359736762,164.71744417979133,135.5,1.4316243908979826e-06,0.0011789841210182279,0.0011789849902189258,0.005120213922476689,-0.005136739278198027,-2.0375170347350802e-05,0.0009218260835202924,3759,10.506777974211639,207.80074336287075,196.8,0,0.25
S107,S107_110.mat,PL_1,-1.7446283775268893e-06,0.004380168354793315,0.0043801687022375,0.021588857360087543,-0.023254707215666793,0.00030169599475974185,0.003214072029392571,1857,18.180507165763608,135.39943661342934,89.5,2.2842502338863553e-06,0.003122155776622044,0.003122156612230324,0.026851486982335734,-0.01520994170979919,2.1159266768046027e-05,0.0023655391704505957,2563,18.758459524256335,158.3698150933534,130.20000000000002,1,0.57
S045,S045_11.mat,PL_2,-6.983565177526202e-06,0.011436620027058784,0.011436622159252471,0.05265924919335639,-0.05524642418389984,0.00043907103250296047,0.008756675935586336,1411,39.15448605812965,115.62520445386292,78.2,2.293763104415081e-06,0.002831727277494133,0.0028317282064939625,0.017582488679043336,-0.01505569107818355,-7.104900960805567e-05,0.0021332365041567534,2384,15.614758454878427,161.16421691211326,125.80000000000001,0,0.47
S069,S069_77.mat,PL_1,5.852186070500775e-06,0.023673395007441894,0.02367339573078726,0.07437729465722498,-0.11383135721123672,0.0017966791631297053,0.01855820211485144,2093,123.21702558274146,139.34789060038676,113.5,-1.7652909117924915e-06,0.002478141508420278,0.00247814213716799,0.011037109983564336,-0.008813566817574118,-8.491029082821553e-05,0.0019423859915837468,2437,14.888421154454683,166.1201530511432,136.3,1,0.51
S095,S095_82.mat,PL_2,4.226488191951191e-06,0.006843731421982261,0.006843732727059831,0.03139163390482549,-0.027893208127244103,-0.00015363983989124467,0.00529067789095451,2379,41.63445474484408,170.7383276411878,150.5,-1.0793198323301341e-07,0.001006925103888373,0.0010069251096729707,0.004075126342181111,-0.004113524089280729,-1.424279134686948e-05,0.00079659420154072,3836,8.953387462879892,205.25650157840826,189.70000000000002,0,0.26
S008,S008_71.mat,PL_2,-1.0780993306960648e-06,0.01308678090032481,0.013086780944732146,0.058082876281358956,-0.09229970927150974,0.001014229738082186,0.009337171896704143,2303,68.35702676074172,148.3288314189962,122.80000000000001,4.034437075379006e-07,0.0033185144978754937,0.0033185145223995423,0.044598027038211356,-0.03673301323306073,0.00013676155397531224,0.0019101074331135167,3149,17.2232511442036,164.785622041411,140.9,1,0.72
S068,S068_54.mat,PL_2,8.454080859253567e-07,0.007233463864477115,0.007233463913880475,0.0315811438418554,-0.029351918871923326,3.090775793717173e-05,0.005674655696441898,2316,41.99795290550027,163.47960302022724,136.0,-2.3422185819489147e-06,0.002571706452178771,0.0025717075187831544,0.015718735004351926,-0.01229514384682704,-2.6889061142850433e-05,0.001981703203870536,2466,15.028017490915323,167.36432139786578,135.1,1,0.56
S134,S134_86.mat,PL_2,2.156079312860051e-05,0.01566351685887014,0.015663531698052947,0.06016469118796628,-0.06905664625420008,0.0008034169990992804,0.012222887170438125,2147,81.62971213401984,138.0495023356798,111.60000000000001,4.828590468312106e-07,0.008000476258805898,0.008000476273377084,0.05902467798540506,-0.04517703486860626,0.0003567602605220924,0.005882939376557243,3621,64.48257572929492,199.55799055011892,188.0,0,0.43
S070,S070_86.mat,PL_1,1.0218352367572493e-05,0.007861855656131988,0.007861862296719504,0.04270049997524725,-0.03785843553390851,7.568163729802197e-05,0.005911699460824457,2567,47.65470309861143,157.03708179362985,133.4,4.470761615847017e-06,0.0031822876666539046,0.003182290807114739,0.013396339837282322,-0.01486318876573406,-1.5005483928068851e-05,0.002495584101770734,2971,22.570820914562933,184.43130313437265,168.10000000000002,1,0.6
S076,S076_99.mat,PL_1,4.990764557496367e-05,0.0499706193822737,0.04997064430464304,0.16805409171090321,-0.21453651719248276,0.0036621636200380964,0.039457454988305,2116,261.8547750926473,141.32342448731515,113.60000000000001,-2.4029370172908192e-05,0.025473569347789868,0.025473580681311576,0.26771896296161607,-0.27472339529798406,0.00015471541427516304,0.011959788847418194,3820,146.40718489794972,220.91834046868013,215.5,0,0.31
S009,S009_4.mat,PL_1,-2.2617530012469687e-05,0.02510372189082488,0.025103732079604105,0.07876018283480093,-0.12352152438804223,0.002989905448846285,0.018715125524177704,2053,127.09931967735065,144.64880906089107,112.9,-8.495404113961491e-07,0.003927982949335906,0.0039279830412048,0.023174642434669004,-0.02385958531827452,6.751669360706306e-05,0.0029792804047139394,3072,28.458656969899764,184.03005223872694,165.5,0,0.32
S076,S076_17.mat,PL_2,-4.6626503205415e-06,0.036202516469527796,0.03620251676978742,0.24594607877653712,-0.37669257031832254,0.0015453989985799096,0.0220255994320943,1963,142.02062695064586,143.93319216612178,115.10000000000001,-7.854371828101334e-06,0.0307685385738956,0.030768539576399433,0.38982079355684446,-0.30464776339675914,-8.942929057972632e-05,0.014283600295387658,2945,143.67698906083263,205.73340337250076,196.9,0,0.43
S052,S052_7.mat,PL_1,-3.939106420059941e-06,0.0062676548723894585,0.006267656110217496,0.030570667299002992,-0.020939171967240766,-0.0004393572729383475,0.004851135945128187,2749,41.75171234765692,163.7698380039219,144.5,4.1100397115810894e-07,0.0020386850513551716,0.002038685092784882,0.012213977085226525,-0.013501799396762687,4.1004284695953745e-05,0.0015028534433673593,4721,20.467134957993803,245.99113477365276,239.70000000000002,1,0.54
S126,S126_95.mat,PL_2,-1.5946649336995549e-06,0.0045921002164358545,0.0045921004933196395,0.020676894089094844,-0.0179091871195055,9.649651718879889e-05,0.0035172498642819724,2002,21.989851270437264,139.89764084094315,102.30000000000001,-1.3075648987700278e-06,0.004184880183159098,0.004184880387433277,0.053496751728339065,-0.05948179499383127,-0.00015294554820768555,0.00265159801144857,2575,20.283381457818244,151.2880085675943,117.5,1,0.53
S045,S045_52.mat,PL_1,-2.6156502661902855e-06,0.008684479005792464,0.008684479399692096,0.028800750363452407,-0.040184019932287825,5.740303240695118e-05,0.006918851352044786,1446,31.26790166597738,116.42622986404518,77.60000000000001,6.298172150820605e-07,0.0017891423380664252,0.0017891424489211356,0.007204793938686998,-0.007506370271560984,-2.2524751442488207e-05,0.0014175456035996942,2598,11.17185833685383,185.5102589881212,157.4,0,0.33
S134,S134_36.mat,PL_2,1.6821302155997732e-06,0.010255131642888271,0.01025513178084662,0.03555549342886451,-0.059076595230543136,0.0007182148440706361,0.007929403499529293,2031,50.59128505273305,140.4527871552767,106.9,-1.1225580016375927e-06,0.0039493998204203655,0.003949399979955548,0.049443388193225676,-0.05196496754484921,-5.202471685567011e-06,0.00203528640825874,2559,14.630122002713726,138.13815136884202,97.0,1,0.55
S009,S009_105.mat,PL_1,-4.71189756580061e-06,0.014597688240448077,0.014597689000910205,0.10712845443425353,-0.17906488127301573,0.001174478684252547,0.010479405679730497,1813,61.3600795151426,146.28021612813106,116.0,-3.190618157377511e-07,0.0014005964599739184,0.0014005964963157355,0.010360426165808245,-0.012511160355080007,3.1185607788785535e-06,0.0010425132992795613,3630,11.251024917537565,198.40194654647627,182.4,1,0.66
S087,S087_95.mat,PL_1,4.849618552752706e-06,0.006072381114713264,0.006072383051251494,0.024471977674028814,-0.031235136404971546,0.0006486324549444262,0.004603659705006282,1993,29.988573981949,148.81862057599648,111.9,-1.174077619735571e-08,0.0013400240724614524,0.0013400240725128867,0.005872883092095091,-0.007383046982984667,-2.167616520837984e-05,0.0010385490379578167,3378,10.603560111767116,196.33418125209644,179.8,0,0.29
S045,S045_9.mat,PL_2,-1.5954283542682136e-06,0.016339650020595696,0.016339650098485724,0.13386217103360443,-0.12450994956188806,0.0005608335284121471,0.01243378347054309,1725,72.21006914239119,135.88723193470338,108.10000000000001,1.2363306582317156e-06,0.0022690468151104048,0.002269047151928793,0.026667868057595676,-0.025836677222124377,1.249155802331408e-05,0.0016637981785691824,2485,12.919946074664239,171.6527921121045,142.0,1,0.72
S045,S045_49.mat,PL_2,-9.256992560826093e-07,0.009193404475419302,0.009193404522024403,0.034457855418189465,-0.03603367103037309,0.0002461213625889792,0.007193979337481409,1442,30.801215657580077,114.15988214902357,72.2,9.891221467693714e-06,0.005094265941401206,0.00509427554397899,0.06726282110703662,-0.059604307802960235,-2.786836441547305e-05,0.002815028805846432,2543,20.657205442170245,145.90490499539428,112.2,0,0.38
S026,S026_64.mat,PL_1,1.6920399090948943e-06,0.003294871162835638,0.0032948715972985847,0.014225182068390449,-0.01849824938091839,-2.1863683404693137e-05,0.0026211347755652043,1805,15.866643846291154,157.55459077792779,117.80000000000001,-3.099086790749759e-07,0.0023605057837061245,0.0023605058040499405,0.012263055072599118,-0.010189699562503339,-2.6495952796054805e-05,0.0018453723280864376,2527,14.02859462840684,161.2223466056562,123.0,1,0.53
S126,S126_22.mat,PL_2,1.886915517769011e-07,0.004425901652621892,0.00442590165664418,0.014266881278165396,-0.020319320497203964,0.00025484438994070966,0.003397414353260844,1924,20.774384356133165,139.46294423047777,100.0,-5.548930908328091e-06,0.00606283463601942,0.006062837175312475,0.03213488870138496,-0.030251429499539448,1.0266735255959554e-05,0.004507754418747362,3542,49.24084806531022,200.58708706884582,185.8,1,0.54
S110,S110_36.mat,PL_1,2.5462251420311554e-06,0.00823452894912808,0.008234529342791296,0.03192340232059959,-0.036068506004337426,4.605667642544283e-05,0.0064889180906436165,2318,46.47524611776464,154.26549540297432,116.80000000000001,-3.2245512880601083e-06,0.0038184028808012057,0.003818404242329767,0.048447886409854174,-0.030454810841121956,-8.548222084417498e-05,0.002780840775732484,2783,23.20367244795638,163.7899800689612,133.70000000000002,0,0.44
S008,S008_2.mat,PL_1,5.429079118524319e-06,0.004383551955165905,0.004383555317152836,0.02755563727133288,-0.03676255778668518,-1.5347756555321185e-05,0.0030861419083877267,2482,23.836633561459195,152.65909888311808,126.0,-1.6575255600872128e-07,0.006603080718945096,0.006603080721025482,0.03429850579063188,-0.03365727297077613,9.005315512623853e-05,0.004468614411077851,2558,30.22484949813982,144.9752647186166,111.2,0,0.44
S026,S026_57.mat,PL_1,-9.99879726425501e-07,0.0032343592616795487,0.003234359416232485,0.01409904361895072,-0.018549633891184227,-2.5343959160550888e-05,0.0025633155256916547,1894,16.165116540180453,161.89299257210465,127.9,-1.187542053118557e-05,0.004159943747834764,0.004159960698223281,0.03811837644661543,-0.031897429726003915,-7.348898768926149e-05,0.002681242169917171,2432,19.985444984778788,155.8508122559178,123.4,0,0.5
S072,S072_59.mat,PL_2,-2.664495035378738e-06,0.007737637387254761,0.007737637846020999,0.02965266195398887,-0.03981942887312875,0.0005059760225180315,0.006023866058060343,2226,41.67763772564785,145.84499439766668,117.5,-1.8496264110135896e-06,0.0028180023586154078,0.00281800296562652,0.013405421121276326,-0.010348587196548593,-8.440087538941486e-05,0.0022111868019294334,2083,14.013375744468213,145.2235451831493,104.4,0,0.29
S110,S110_68.mat,PL_2,5.78800576577674e-07,0.006747233359830868,0.006747233384656607,0.03537063175290652,-0.04005992023604768,8.663891562806338e-05,0.005213542015477162,2055,33.51124243809345,146.55734636707913,107.4,2.764387960526707e-06,0.01301091679550072,0.01301091708917106,0.21128751478322072,-0.14686509959570188,-3.76263608060353e-05,0.005240998017792398,2748,39.76315412954529,152.43128045165898,117.7,1,0.56
S049,S049_67.mat,PL_1,3.5668177986426073e-06,0.007263911571591539,0.007263912447303498,0.08420307756584024,-0.07642132259285211,-0.00011569829847954782,0.004648284213036415,2614,37.11184165474227,156.27449070313432,128.9,1.7889818327071237e-06,0.004620747827621271,0.004620748173934898,0.04228561874049612,-0.04308780695001171,-0.00010052714885685286,0.003264495362119328,3042,30.953084928212597,183.69028108369633,162.5,1,0.63
S110,S110_80.mat,PL_2,-3.7566236698085064e-06,0.010670062529651504,0.010670063190951328,0.035624149923292894,-0.0514275687693206,0.0004159101459335967,0.008418631727430638,1959,52.223111214084504,140.579814029969,104.10000000000001,-1.4809514579785226e-07,0.002480818146447152,0.0024808181508675026,0.012125047205886287,-0.013022164697735658,-1.5314988319821405e-05,0.001958657541979561,3033,17.979470172454434,186.72888521607697,169.3,0,0.39
S049,S049_21.mat,PL_2,1.8043458166268099e-06,0.038650779158654704,0.03865077920077111,0.31745826846288283,-0.5156757731156658,7.130337242647789e-05,0.0163145529961628,2804,146.22225837451006,172.06734868254907,152.4,-9.641680825837502e-07,0.10251847854898886,0.10251847855352278,0.6395540148074982,-1.032480040801383,0.0002439179588120579,0.04541454123316748,2819,376.9649218801752,158.76561589768116,136.9,1,1.0
S026,S026_105.mat,PL_2,8.42664492720479e-08,0.0027267151625073836,0.0027267151638094697,0.01030085375437412,-0.011791374180056817,3.674965550094772e-07,0.002193408403633106,1829,13.725571389919393,161.73846379945167,128.1,6.365187510455452e-07,0.002673588237912644,0.002673588313682748,0.01646280417619493,-0.01059181459584592,-3.636101909352624e-05,0.0020415332327249425,2539,15.360511534558277,160.53918282946708,124.30000000000001,1,0.55
